white_rating,black_rating,turns
-0.5872747145732543,-1.3207633754316532,-0.8672603264699474
-1.0624011800464352,0.10307270500184665,1.2485479321452269
-0.8716569785790999,-0.7581744851140264,-0.020937023023877774
0.11327671627041412,-0.18169451108485332,-0.5347761715447058
0.3178932232990103,0.4781319652135978,1.2787737644111579
0.58493510535328,0.7177531592377722,1.1880962676133646
0.5641266470113888,0.6864982208867929,-1.2904219781929822
0.5190416539372914,-0.19211282386851308,-0.8068086619380853
-0.4450835825703315,-0.03931090304150333,0.4324504609650881
-1.821909909525462,-1.2165802475950556,-0.141840352087602
-0.15029708939354033,0.2801840223240625,-0.11161451982167096
0.34910591081184705,0.7142803883098856,-0.5045503392787747
-0.04278672129376943,0.1378004142807125,-0.17206618435353307
0.366446292763423,0.443404255934732,-0.11161451982167096
-1.1664434717558911,0.23851077118942346,-0.7161311651402922
-0.09827594353881247,-0.8345754455275313,-0.020937023023877774
-2.203398312460133,-2.1438100853407738,0.8253862804221919
0.4670205080825635,0.2767112513961759,0.4929021254969502
-0.09827594353881247,0.5475873837713295,-1.592680300852293
0.914402362433223,0.7455353266608649,-0.2325178488853952
-1.0069119578013923,-0.8797214675900569,-0.9881636555336717
-0.0011698046099871521,0.5232779872761234,-1.5020028040544997
-1.5548680274711923,-1.1783797673883032,0.22086963510357072
0.8172962235043977,1.1726861507909148,-1.2299703136611202
0.17917016768640273,0.3704760664491137,0.37199879643322603
-1.8635268262092444,-1.9528076843070117,-0.5952278360765679
1.6739110919122497,1.7005473318296758,2.064645403325365
-0.7121254646246011,-1.1853253092440763,-1.048615320065534
1.351379987612937,1.4539805959497283,0.8253862804221919
-0.3341051380802454,0.14821872706437225,0.28132129963543284
-0.10868017270975805,-0.25114992964258503,-0.65567950060843
-0.8716569785790999,-1.2061619348113959,-0.8672603264699474
-0.5595301034507327,0.1829464363432381,2.034419571059434
-0.3410412908608758,1.9366957549259636,2.2762262291868827
0.7409985429174636,0.7906813487233905,-0.6859053328743611
1.0184446541426788,1.4782899924449342,-0.41387284248098155
0.5051693483760306,0.7802630359397307,-0.0813886875557399
-0.19885015885795299,3.0132547425708047,-0.3836470102150505
-1.1386988606333694,-1.095033265119025,-0.5650020038106368
1.9999102726018776,1.3567430099689037,-0.7463569974062232
-0.49016857564442895,-0.4977166655225325,1.4903545902726751
-0.9132738952628822,-0.9144491768689227,-0.3534211779491194
-0.13989286022259476,-1.5708028822394873,-0.4440986747469126
-2.1409729374344595,-0.9526496570756752,-1.2601961459270512
1.223061161171275,-0.2754593261377911,1.0671929385496404
1.0323169597039394,0.7872085777955039,-0.3534211779491194
-0.746806228527753,-1.272144582441241,0.0697404737739154
0.24506361910239136,-0.9248674896525825,-0.141840352087602
-0.07053133241629096,-0.24767715871469842,0.09996630603984646
-0.4450835825703315,-0.43173401789268745,2.004193738793503
1.0843381055586674,1.8533492526566855,-0.9579378232677407
2.4854409672460043,1.8602947945124586,0.22086963510357072
0.6924454734530509,0.21420137469421738,-1.4717769717885687
-0.21965861719984414,-0.04278367396938992,-1.2299703136611202
0.0855321051478926,-0.5706448550081509,-0.32319534568318836
1.8334426058667483,2.4402475394695182,0.039514641507984345
-0.3410412908608758,-0.08792969603191553,0.34177296416729497
0.23465938993144578,0.07181776665086738,0.4022246286991571
1.1918484736584383,-0.3206053482003167,-1.3508736427248444
1.7606130016701294,0.9018100184157611,1.8832904097297791
-0.4138708950574948,-0.4074246213974813,0.855612112688123
-0.028914415732508674,-1.7097137193549508,-0.3836470102150505
1.2577419250744268,2.1624258652385917,1.1578704353474336
-0.5560620270604176,-0.37616968304650206,-0.141840352087602
-0.1953820824676378,-1.070723868623819,-1.048615320065534
1.3444438348323067,1.5130177017238002,-0.32319534568318836
-0.7155935410149163,-0.5393899166571715,-0.2929695134172573
0.18610632046703313,0.6552432825358137,-0.41387284248098155
-0.12255247827101881,0.8045724324349368,-0.65567950060843
-0.10521209631944285,0.33227558624236125,-0.17206618435353307
-1.2288688467815645,-1.296453978936447,-1.078841152331465
-1.2254007703912493,-1.154070370893097,-0.8672603264699474
-1.5930168677646594,-1.289508437080674,-0.141840352087602
-1.2878261454169226,-1.3902187939893849,-1.653131965384155
-0.7294658465761771,-0.8206843618159849,0.5835796222947435
2.0172506545534534,1.8811314200797782,-0.17206618435353307
-2.023058340163743,2.4749752487483843,-1.1997444813951892
0.07165979958663184,0.07529053757875397,0.1604179705717086
-0.5768704854023087,0.3739488373770003,0.6742571190925366
1.2334653903422206,0.6760799081031331,-0.7463569974062232
-0.7502743049180682,-0.7095556921236142,-0.65567950060843
-0.3410412908608758,-1.213107476667169,-1.109066984597396
-1.090145791168957,-1.011686762849747,-1.4415511395226377
0.3282974524699559,2.4124653720464257,0.5533537900288124
1.3201673001001002,0.8115179742907099,-0.7463569974062232
1.6322941752284674,0.9816837497571527,-0.4743245070128437
-0.5629981798410479,-0.5880087096475838,0.7347087836243987
-0.3410412908608758,1.0580847101706574,1.1276446030815026
1.2091888556100143,1.1692133798630282,1.2183220998792956
0.7028497026239965,1.019884229963905,-0.7463569974062232
0.48782896642445467,0.43993148500684537,-0.5650020038106368
-1.128294631462424,-1.0498872430564996,-0.26274368115132624
-0.3098286033480391,0.5059141326366905,1.6414837516023306
0.1930424732476635,0.158637039848032,-0.4743245070128437
-0.17804170051606186,-0.10876632159923504,-0.05116285528980884
-0.327168985299615,-0.3206053482003167,0.039514641507984345
-0.45895588813159227,-0.6852462956284081,-1.5322286363204307
-0.8889973605306758,-1.5534390276000543,-0.3836470102150505
0.17223401490577236,0.3670032955212271,0.0697404737739154
-1.090145791168957,-0.5428626875850582,-0.6254536683424989
1.6565707099606737,1.8429309398730258,0.7044829513584677
0.07512787597694703,-1.5117657764654153,1.0067412740177784
0.005766348170643228,1.4678716796612745,1.7623870806660549
-0.9548908119466645,-0.8762486966621703,-1.048615320065534
-1.4508257357617367,-0.8727759257342838,-1.139292816863327
0.4670205080825635,0.728171472021432,-0.8370344942040164
0.37338244554405337,-0.6609368991332021,-1.7135836299160172
-1.51325111078741,-1.59858504966258,-0.11161451982167096
1.6496345571800433,1.4609261378055014,0.4022246286991571
1.8507829878183244,2.0790793629693134,1.7321612484001236
-1.110954249510848,-0.3206053482003167,-1.6833577976500862
-0.9618269647272948,-1.129760974397891,-0.32319534568318836
1.5664007238124789,0.7455353266608649,-0.8068086619380853
-0.3098286033480391,-0.14696680180598748,0.0697404737739154
-0.21619054080952893,-0.3657513702628423,-0.020937023023877774
0.6820412442821053,2.1624258652385917,0.9765154417518472
-1.3225069093200745,0.06487222479509422,-1.6833577976500862
-0.32023283251898466,-0.11918463438289478,0.9160637772199851
-0.9410185063854037,-0.9213947187246959,0.19064380283763965
0.31442514690869516,0.3704760664491137,-0.26274368115132624
-0.746806228527753,-1.9007161203887128,-0.5952278360765679
0.6855093206724205,1.0407208555312246,-0.65567950060843
-0.8022954507727961,-0.8658303838785105,-0.8068086619380853
-0.03238249212282386,-0.1573851145896472,-0.3534211779491194
1.3062949945388396,1.4678716796612745,0.28132129963543284
1.1190188694618193,-0.4907711236667594,-0.9579378232677407
-1.162975395365576,-1.1853253092440763,1.1880962676133646
-1.1768477009268365,-0.9318130315083557,-0.20229201661946414
0.04738326485442551,-0.12613017623866796,-0.32319534568318836
-1.3259749857103897,0.26976570954040274,-0.2929695134172573
-0.3341051380802454,-0.8658303838785105,-0.32319534568318836
-0.24046707554173527,0.8115179742907099,-0.7463569974062232
-1.51325111078741,-1.6367855298693323,-0.9579378232677407
-1.2462092287331403,-1.3242361463595398,1.4903545902726751
-0.6947850826730252,-0.9734862826429946,-1.048615320065534
-1.7594845344997885,-1.3520183137826325,-1.6833577976500862
-0.6878489298923948,-0.6817735247005215,-1.2904219781929822
0.6889773970627356,-0.015001506546297238,0.46267629323101916
-1.565272256642138,-1.5082930055375288,-1.3508736427248444
-0.17110554773543146,-0.4386795597484606,1.0671929385496404
0.32482937607964074,0.49549581985303076,2.2460003969209517
0.7479346956980939,2.0860249048250865,-1.139292816863327
-1.4646980413229973,-1.5430207148163946,-1.622906133118224
2.006846425382508,1.4991266180122538,0.8253862804221919
-0.45895588813159227,-0.31018703541665693,1.4903545902726751
2.6553767103714487,0.38436715016066003,-0.5650020038106368
-0.21619054080952893,0.7073348464541124,-0.11161451982167096
-2.095887944360362,-1.3902187939893849,-0.05116285528980884
-0.8022954507727961,-1.223525789450829,-0.65567950060843
0.4739566608631939,1.7005473318296758,-1.2601961459270512
1.2195930847809597,0.9851565206850392,2.548258719580262
0.18610632046703313,0.49549581985303076,1.4601287580067441
0.9039981332622775,1.3081242169784917,-0.7463569974062232
-0.3375732144705606,-0.3171325772724301,2.366903725984676
0.48436089003413946,1.1067035031610697,-0.26274368115132624
-0.39653051310591886,-0.3206053482003167,-0.3836470102150505
-0.3098286033480391,-0.025419819329956992,1.9739679065275721
1.2334653903422206,0.07181776665086738,0.039514641507984345
-0.2890201450061479,-0.6678824409889752,-1.3206478104589134
-0.2265947699804745,0.5336963000597832,-0.4440986747469126
1.2889546125872635,0.2558746258288564,-0.6859053328743611
1.0149765777523636,0.3808943792327735,1.1880962676133646
1.7952937655732815,2.290918389570395,1.0067412740177784
-0.5664662562313632,-0.5671720840802642,0.09996630603984646
1.4658265084933384,1.7873666050268404,-0.7765828296721543
-0.601147020134515,-1.2929812080085605,-1.109066984597396
-0.8265719855050024,-0.904030864085263,-0.9277119910018096
0.768743154039985,1.2456143402765332,-0.11161451982167096
0.38378667471499894,0.2732384804682893,1.1880962676133646
-1.1005500203399023,-1.8937705785329397,-0.5650020038106368
-0.053190950464715,0.7906813487233905,-0.65567950060843
-0.5872747145732543,-0.5567537712966045,-0.41387284248098155
-1.9953137290412215,-1.3728549393499518,0.2510954673695018
-0.025446339342193484,-1.5603845694558276,-0.6859053328743611
-0.9306142772144581,-1.1262882034700044,0.9160637772199851
-0.3410412908608758,-0.7651200269697996,1.2485479321452269
1.1745080917068622,1.6519285388392635,0.13019213830577753
-1.1248265550721088,-2.1195006888455676,-1.109066984597396
1.6010814877156307,0.9469560404782867,1.7019354161341926
1.9756337378696713,1.589418662137305,0.09996630603984646
2.0727398767984964,1.5199632435795734,2.8202912099736417
0.28668053578617364,0.5059141326366905,-1.5322286363204307
-0.2647436102739416,-1.0533600139843862,-0.3534211779491194
0.5571904942307585,1.1865772345024612,-0.4440986747469126
0.9733596610685813,2.051297195546221,-0.2929695134172573
-1.0277204161432834,-0.7859566525371191,-0.2325178488853952
-1.6242295552774961,-0.3206053482003167,-0.20229201661946414
-0.21619054080952893,-0.24420438778681183,-0.26274368115132624
-0.2508713047126808,-1.1783797673883032,-0.05116285528980884
0.4427439733503572,-0.11223909252712162,1.3392254289430199
-0.3410412908608758,-0.3206053482003167,0.13019213830577753
-0.7329339229664923,-1.1262882034700044,-0.5952278360765679
1.3583161403935673,1.8290398561614793,2.336677893718745
0.6057435636951711,0.9157011021273075,0.3115471319013639
-0.7676146868696442,-0.8762486966621703,-0.5347761715447058
0.8935939040913319,1.0511391683148843,-0.5045503392787747
-0.43121127700907075,-0.9352858024362423,-0.8974861587358786
0.7063177790143117,2.8639255926716816,0.37199879643322603
0.9768277374588965,0.45034979779050516,0.28132129963543284
1.8265064530861181,1.8151487724499331,0.6440312868266056
-0.24393515193205045,-0.2546227005704716,0.6742571190925366
-0.4381474297897011,0.01972620273256861,-0.3534211779491194
-0.4762962700831682,-0.3206053482003167,0.9462896094859161
0.9594873555073206,0.509386903564577,2.2157745646550207
1.4207415154192409,1.2560326530601928,1.1880962676133646
-0.3410412908608758,0.19336474912689786,1.0067412740177784
-0.056659026855030194,-0.6713552119168618,0.22086963510357072
-0.8959335133113062,-0.9248674896525825,-0.5347761715447058
-0.3410412908608758,1.5824731202815319,1.2787737644111579
-1.003443881411077,-0.5984270224312435,-0.4743245070128437
-1.6935910830838,-1.5430207148163946,-0.3836470102150505
-0.4867004992541138,-0.8519393001669642,0.34177296416729497
1.7328683905476079,1.0580847101706574,0.8253862804221919
-0.03238249212282386,-0.10182077974346186,0.9462896094859161
0.9005300568719623,0.6934437627425661,-0.020937023023877774
-1.1421669370236847,-1.5846939659510337,-0.9881636555336717
0.07859595236726222,1.2456143402765332,-0.41387284248098155
0.1999786260282939,0.0683449957229808,1.8832904097297791
-0.9063377424822517,-0.9075036350131496,0.1604179705717086
0.512105501156661,0.9643198951177198,0.7347087836243987
-0.1329567074419644,-1.414528190484591,2.004193738793503
-0.8439123674565784,1.596364203993078,-0.7463569974062232
0.4739566608631939,0.7420625557329783,-0.4743245070128437
1.150231556974656,0.95390158233406,-0.2929695134172573
0.7444666193077787,-0.22336776221949234,-0.65567950060843
0.6542966331595838,-0.5741176259360374,1.7019354161341926
-0.04278672129376943,0.15516426892014543,1.3694512612089509
-0.3410412908608758,-0.3970063086138216,-0.05116285528980884
1.1779761680971774,-0.22684053314737893,-0.6254536683424989
0.786083535991561,0.6135700314011746,2.034419571059434
0.5814670289629648,-0.6678824409889752,1.3392254289430199
-0.07746748519692133,-1.0568327849122727,0.7649346158903297
-1.2670176870750316,-1.3763277102778386,0.6138054545606745
1.261210001464742,1.6936017899739026,-0.3836470102150505
-1.201124235659043,-0.8067932781044386,-1.4717769717885687
-0.4069347422768644,0.28712956417983565,0.4929021254969502
0.4774247372535091,1.0441936264591112,2.336677893718745
0.36297821637310784,-0.3206053482003167,0.9462896094859161
0.5398501122791826,0.9782109788292661,0.039514641507984345
-1.4612299649326823,-0.30671426448877037,-0.41387284248098155
1.0253808069233092,0.7906813487233905,-0.6859053328743611
-0.27861591583520234,0.9816837497571527,-1.622906133118224
-0.03585056851313905,0.568424009338649,1.2787737644111579
2.0553994948469207,2.436774768541632,-0.20229201661946414
2.353654064414027,2.1138070722481794,-0.65567950060843
1.0635296472167761,0.5059141326366905,-0.020937023023877774
0.9733596610685813,2.5479034382340022,0.6742571190925366
0.7722112304303003,0.8670823091368953,1.3996770934748821
0.6959135498433661,0.14474595613648567,0.9160637772199851
-0.5872747145732543,-0.1400212599502143,0.5533537900288124
-2.0854837151894166,-0.3206053482003167,-0.5045503392787747
-0.03931864490345424,-0.13654848902232772,1.2183220998792956
-0.9410185063854037,-0.7269195467630472,0.22086963510357072
0.4704885844728787,0.37742160830488686,0.855612112688123
-0.21272246441921375,-0.9109764059410361,0.4022246286991571
1.5213157307383813,3.419568941133535,-0.5347761715447058
0.5502543414501281,1.1796316926466879,0.039514641507984345
0.8138281471140826,0.005835119021022271,0.6440312868266056
-0.6288916312570366,-0.5046622073783057,1.8228387451979169
0.4045951330568901,1.0233570008917916,-0.7161311651402922
1.3583161403935673,0.8080452033628234,0.7044829513584677
-0.3410412908608758,0.7073348464541124,-0.7161311651402922
0.10980863988009894,-1.2200530185229421,-0.5650020038106368
2.3848667519268636,-0.761647256041913,1.7926129129319859
1.9929741198212472,2.0721338211135403,-1.653131965384155
-1.308634603758814,-1.45620144161923,0.46267629323101916
1.1224869458521345,0.8983372474878746,1.0974187708155714
-0.3410412908608758,-0.2372588459310387,-1.109066984597396
-0.7259977701858619,0.5649512384107624,0.5533537900288124
0.4670205080825635,0.485077507069371,-1.4113253072567065
